query_id,query,category,difficulty,expected_intent,annotation_notes,include_in_primary_score,gold_relevant_course_ids,gold_partially_relevant_course_ids,expected_zero_result,judge_comments,student_persona,,,,,,,,,
Q059,Texas history,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q060,African American literature,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q061,film studies,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q062,medical ethics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q063,sports psychology,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q064,nutrition,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q065,animal behavior,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q066,urban planning,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q067,energy policy,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q068,health communication,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q069,engineering ethics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q070,history of science,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q071,music technology,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q072,comp sci data structres,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q073,machin learnng,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q074,cyber securty,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q075,calc 1,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q076,ochem,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q077,diff eq,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q078,intro psych,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q079,pols 207 texas gov,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q080,engl comp,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q081,econ macro,Noisy or abbreviated search,Medium,Noisy or abbreviated search,"Tests typo tolerance, abbreviation handling, and semantic matching.",Yes,,,No,,General / multiple personas,,,,,,,,,
Q082,advanced time travel,Expected zero-result search,Easy,Return no relevant course.,Tests rejection of nonexistent or nonsensical course topics/codes.,Yes,,,Yes,,General / multiple personas,,,,,,,,,
Q083,underwater basket weaving,Expected zero-result search,Easy,Return no relevant course.,Tests rejection of nonexistent or nonsensical course topics/codes.,Yes,,,Yes,,General / multiple personas,,,,,,,,,
Q084,CSCE 999,Expected zero-result search,Easy,Return no relevant course.,Tests rejection of nonexistent or nonsensical course topics/codes.,Yes,,,Yes,,General / multiple personas,,,,,,,,,
Q085,MATH banana,Expected zero-result search,Easy,Return no relevant course.,Tests rejection of nonexistent or nonsensical course topics/codes.,Yes,,,Yes,,General / multiple personas,,,,,,,,,
Q086,quantum gardening,Expected zero-result search,Easy,Return no relevant course.,Tests rejection of nonexistent or nonsensical course topics/codes.,Yes,,,Yes,,General / multiple personas,,,,,,,,,
Q087,control systems,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q088,digital signal processing,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q089,microcontrollers,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q090,power electronics,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q091,battery engineering,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q092,aerodynamics,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q093,propulsion,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q094,heat transfer,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q095,finite element analysis,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q096,engineering materials,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q097,manufacturing processes,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q098,mechatronics,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q099,autonomous systems,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q100,computer architecture,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q101,operating systems,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q102,network security,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q103,database systems,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q104,software testing,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q105,construction management,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q106,water resources engineering,Engineering topic search,Medium,Engineering topic search,Retrieve courses whose titles/descriptions match the engineering topic.,Yes,,,No,,Engineering student,,,,,,,,,
Q107,classes about designing robots,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q108,courses on electric vehicles,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q109,courses about semiconductor devices,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q110,classes on structural design,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q111,courses about aircraft engines,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q112,classes about engineering project management,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q113,courses on sustainable buildings,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q114,classes about wireless communications,Engineering natural-language search,Medium,Engineering natural-language search,Natural-language topical query; no prerequisite or degree-audit assumptions.,Yes,,,No,,Engineering student,,,,,,,,,
Q115,computer science course about cybersecurity,Popular engineering course search,Medium,Popular engineering course search,Use topical relevance first; enrollment and section counts may help rerank.,Yes,,,No,,Engineering student,,,,,,,,,
Q116,engineering course about product design,Popular engineering course search,Medium,Popular engineering course search,Use topical relevance first; enrollment and section counts may help rerank.,Yes,,,No,,Engineering student,,,,,,,,,
Q117,mechanical engineering robotics,Popular engineering course search,Medium,Popular engineering course search,Use topical relevance first; enrollment and section counts may help rerank.,Yes,,,No,,Engineering student,,,,,,,,,
Q118,introductory electrical engineering courses,Popular engineering course search,Medium,Popular engineering course search,Use topical relevance first; enrollment and section counts may help rerank.,Yes,,,No,,Engineering student,,,,,,,,,
Q119,business analytics,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q120,managerial accounting,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q121,corporate finance,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q122,investments,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q123,marketing research,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q124,consumer behavior,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q125,operations management,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q126,strategic management,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q127,human resource management,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q128,business law,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q129,international business,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q130,real estate finance,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q131,risk management,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q132,auditing,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q133,tax accounting,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q134,sales management,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q135,negotiation,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q136,pricing strategy,Business topic search,Medium,Business topic search,Retrieve courses directly matching the business topic.,Yes,,,No,,Business student,,,,,,,,,
Q137,classes about starting a company,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q138,courses on making decisions with data,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q139,classes about managing teams,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q140,courses about stock markets,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q141,classes on advertising and branding,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q142,courses about business presentations,Business natural-language search,Medium,Business natural-language search,Natural-language topical intent.,Yes,,,No,,Business student,,,,,,,,,
Q143,business course about personal finance,Popular business course search,Medium,Popular business course search,Popularity features may rerank relevant business courses.,Yes,,,No,,Business student,,,,,,,,,
Q144,business course about entrepreneurship,Popular business course search,Medium,Popular business course search,Popularity features may rerank relevant business courses.,Yes,,,No,,Business student,,,,,,,,,
Q145,creative writing,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q146,American literature,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q147,British literature,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q148,world literature,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q149,Latino literature,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q150,women's literature,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q151,environmental humanities,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q152,philosophy of technology,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q153,ethics and society,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q154,religion and politics,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q155,race and popular culture,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q156,gender studies,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q157,digital humanities,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q158,film history,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q159,documentary film,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q160,music history,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q161,art history,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q162,migration and borders,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q163,history of medicine,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q164,history of technology,Humanities topic search,Medium,Humanities topic search,Retrieve courses matching the humanities theme.,Yes,,,No,,Humanities student,,,,,,,,,
Q165,classes about stories and medicine,Humanities natural-language search,Medium,Humanities natural-language search,Natural-language thematic retrieval.,Yes,,,No,,Humanities student,,,,,,,,,
Q166,courses about technology and human values,Humanities natural-language search,Medium,Humanities natural-language search,Natural-language thematic retrieval.,Yes,,,No,,Humanities student,,,,,,,,,
Q167,classes on race gender and culture,Humanities natural-language search,Medium,Humanities natural-language search,Natural-language thematic retrieval.,Yes,,,No,,Humanities student,,,,,,,,,
Q168,courses about war in literature,Humanities natural-language search,Medium,Humanities natural-language search,Natural-language thematic retrieval.,Yes,,,No,,Humanities student,,,,,,,,,
Q169,mythology humanities,Popular humanities course search,Medium,Popular humanities course search,Popularity features may help within relevant humanities results.,Yes,,,No,,Humanities student,,,,,,,,,
Q170,humanities courses about film,Popular humanities course search,Medium,Popular humanities course search,Popularity features may help within relevant humanities results.,Yes,,,No,,Humanities student,,,,,,,,,
Q171,communication courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q172,technical writing,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q173,public speaking,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q174,American history courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q175,Texas government courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q176,creative arts courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q177,social science courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q178,natural science courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q179,mathematics courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q180,language and culture courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q181,ethics courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q182,writing courses,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q183,introductory statistics,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q184,introductory biology,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q185,introductory chemistry,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
